energy,intensity,residual,fit,pseudovoigt_1,exponential_2,power_3,linear_4,constant_5,erf_6,atan_7,log_8,voigt_9,gaussian_10,lorentzian_11,heaviside_12,voigt_13
6.7191399194108365,0.0006189984377748483,,,1.6385414553153466e-05,0.02,1.02,6.7191399194108365,1.0,0.0,0.0,0.0,,0.0,3.525271104914333e-05,0.0,
6.722467694872835,0.0006167597953877821,,,1.6369196266431965e-05,0.02,1.02,6.722467694872835,1.0,0.0,0.0,0.0,,0.0,3.52178179084388e-05,0.0,
6.725795470334832,0.0006135521606376936,,,1.6353002047089932e-05,0.02,1.02,6.725795470334832,1.0,0.0,0.0,0.0,,0.0,3.51829765479545e-05,0.0,
6.72912324579683,0.0006100957032140101,,,1.6336831847530688e-05,0.02,1.02,6.72912324579683,1.0,0.0,0.0,0.0,,0.0,3.514818686528766e-05,0.0,
6.732451021258829,0.0006076311913293136,,,1.6320685620275194e-05,0.02,1.02,6.732451021258829,1.0,0.0,0.0,0.0,,0.0,3.511344875828857e-05,0.0,
6.735778796720827,0.0006065165144252274,,,1.6304563317961642e-05,0.02,1.02,6.735778796720827,1.0,0.0,0.0,0.0,,0.0,3.5078762125059796e-05,0.0,
6.739106572182825,0.0006067516725017518,,,1.6288464893345117e-05,0.02,1.02,6.739106572182825,1.0,0.0,0.0,0.0,,0.0,3.5044126863955375e-05,0.0,
6.7424343476448225,0.0006083366655588868,,,1.62723902992973e-05,0.02,1.02,6.7424343476448225,1.0,0.0,0.0,0.0,,0.0,3.500954287358017e-05,0.0,
6.745762123106821,0.0006102795480576454,,,1.625633948880606e-05,0.02,1.02,6.745762123106821,1.0,0.0,0.0,0.0,,0.0,3.497501005278905e-05,0.0,
6.749089898568819,0.0006115450647622157,,,1.624031241497515e-05,0.02,1.02,6.749089898568819,1.0,0.0,0.0,0.0,,0.0,3.494052830068619e-05,0.0,
6.752417674030817,0.0006118782302730613,,,1.6224309031023857e-05,0.02,1.02,6.752417674030817,1.0,0.0,0.0,0.0,,0.0,3.490609751662436e-05,0.0,
6.755745449492815,0.0006112790445901821,,,1.6208329290286656e-05,0.02,1.02,6.755745449492815,1.0,0.0,0.0,0.0,,0.0,3.487171760020409e-05,0.0,
6.759073224954813,0.0006097475077135781,,,1.6192373146212853e-05,0.02,1.02,6.759073224954813,1.0,0.0,0.0,0.0,,0.0,3.483738845127303e-05,0.0,
6.762401000416811,0.0006079609854374378,,,1.6176440552366285e-05,0.02,1.02,6.762401000416811,1.0,0.0,0.0,0.0,,0.0,3.480310996992522e-05,0.0,
6.765728775878809,0.0006071541253868987,,,1.6160531462424953e-05,0.02,1.02,6.765728775878809,1.0,0.0,0.0,0.0,,0.0,3.476888205650031e-05,0.0,
6.769056551340807,0.0006077113880284043,,,1.6144645830180696e-05,0.02,1.02,6.769056551340807,1.0,0.0,0.0,0.0,,0.0,3.4734704611582876e-05,0.0,
6.772384326802805,0.000609632773361954,,,1.6128783609538845e-05,0.02,1.02,6.772384326802805,1.0,0.0,0.0,0.0,,0.0,3.4700577536001665e-05,0.0,
6.775712102264803,0.0006129182813875482,,,1.6112944754517905e-05,0.02,1.02,6.775712102264803,1.0,0.0,0.0,0.0,,0.0,3.466650073082892e-05,0.0,
6.7790398777268015,0.0006165882498795854,,,1.60971292192492e-05,0.02,1.02,6.7790398777268015,1.0,0.0,0.0,0.0,,0.0,3.463247409737961e-05,0.0,
6.7823676531888,0.0006199828954273115,,,1.608133695797657e-05,0.02,1.02,6.7823676531888,1.0,0.0,0.0,0.0,,0.0,3.459849753721077e-05,0.0,
6.785695428650797,0.0006229896595329053,,,1.6065567925056022e-05,0.02,1.02,6.785695428650797,1.0,0.0,0.0,0.0,,0.0,3.4564570952120756e-05,0.0,
6.789023204112795,0.0006256085421963664,,,1.6049822074955376e-05,0.02,1.02,6.789023204112795,1.0,0.0,0.0,0.0,,0.0,3.4530694244148534e-05,0.0,
6.792350979574794,0.0006278395434176952,,,1.6034099362254003e-05,0.02,1.02,6.792350979574794,1.0,0.0,0.0,0.0,,0.0,3.449686731557299e-05,0.0,
6.795678755036792,0.0006299579861412026,,,1.6018399741642424e-05,0.02,1.02,6.795678755036792,1.0,0.0,0.0,0.0,,0.0,3.44630900689122e-05,0.0,
6.799006530498789,0.0006327104344598017,,,1.600272316792204e-05,0.02,1.02,6.799006530498789,1.0,0.0,0.0,0.0,,0.0,3.4429362406922775e-05,0.0,
6.8023343059607875,0.0006363667181356896,,,1.5987069596004755e-05,0.02,1.02,6.8023343059607875,1.0,0.0,0.0,0.0,,0.0,3.439568423259909e-05,0.0,
6.805662081422786,0.0006409268371688665,,,1.5971438980912713e-05,0.02,1.02,6.805662081422786,1.0,0.0,0.0,0.0,,0.0,3.4362055449172666e-05,0.0,
6.808989856884784,0.000646390791559332,,,1.5955831277777918e-05,0.02,1.02,6.808989856884784,1.0,0.0,0.0,0.0,,0.0,3.4328475960111405e-05,0.0,
6.812317632346781,0.0006521245757119949,,,1.5940246441841946e-05,0.02,1.02,6.812317632346781,1.0,0.0,0.0,0.0,,0.0,3.429494566911897e-05,0.0,
6.81564540780878,0.000658070013182291,,,1.5924684428455614e-05,0.02,1.02,6.81564540780878,1.0,0.0,0.0,0.0,,0.0,3.426146448013399e-05,0.0,
6.818973183270778,0.0006643208179391728,,,1.5909145193078646e-05,0.02,1.02,6.818973183270778,1.0,0.0,0.0,0.0,,0.0,3.422803229732947e-05,0.0,
6.822300958732776,0.0006708769899826401,,,1.589362869127939e-05,0.02,1.02,6.822300958732776,1.0,0.0,0.0,0.0,,0.0,3.4194649025112074e-05,0.0,
6.8256287341947735,0.0006777385293126928,,,1.5878134878734466e-05,0.02,1.02,6.8256287341947735,1.0,0.0,0.0,0.0,,0.0,3.416131456812145e-05,0.0,
6.828956509656772,0.0006846937826116978,,,1.5862663711228465e-05,0.02,1.02,6.828956509656772,1.0,0.0,0.0,0.0,,0.0,3.412802883122948e-05,0.0,
6.83228428511877,0.000691891835310831,,,1.584721514465363e-05,0.02,1.02,6.83228428511877,1.0,0.0,0.0,0.0,,0.0,3.4094791719539736e-05,0.0,
6.835612060580768,0.0006994444639632008,,,1.583178913500954e-05,0.02,1.02,6.835612060580768,1.0,0.0,0.0,0.0,,0.0,3.406160313838664e-05,0.0,
6.8389398360427665,0.0007073516685688062,,,1.581638563840281e-05,0.02,1.02,6.8389398360427665,1.0,0.0,0.0,0.0,,0.0,3.402846299333495e-05,0.0,
6.842267611504764,0.0007156134491276478,,,1.5801004611046754e-05,0.02,1.02,6.842267611504764,1.0,0.0,0.0,0.0,,0.0,3.399537119017898e-05,0.0,
6.845595386966762,0.0007239870062395971,,,1.57856460092611e-05,0.02,1.02,6.845595386966762,1.0,0.0,0.0,0.0,,0.0,3.3962327634941954e-05,0.0,
6.84892316242876,0.0007326424258405282,,,1.577030978947165e-05,0.02,1.02,6.84892316242876,1.0,0.0,0.0,0.0,,0.0,3.392933223387537e-05,0.0,
6.852250937890759,0.0007417145495532567,,,1.5754995908210014e-05,0.02,1.02,6.852250937890759,1.0,0.0,0.0,0.0,,0.0,3.3896384893458314e-05,0.0,
6.855578713352756,0.0007512033773777824,,,1.5739704322113262e-05,0.02,1.02,6.855578713352756,1.0,0.0,0.0,0.0,,0.0,3.3863485520396786e-05,0.0,
6.858906488814754,0.0007611089093141057,,,1.5724434987923618e-05,0.02,1.02,6.858906488814754,1.0,0.0,0.0,0.0,,0.0,3.383063402162304e-05,0.0,
6.862234264276752,0.0007711492828732444,,,1.5709187862488188e-05,0.02,1.02,6.862234264276752,1.0,0.0,0.0,0.0,,0.0,3.379783030429495e-05,0.0,
6.865562039738751,0.0007809622299057939,,,1.5693962902758637e-05,0.02,1.02,6.865562039738751,1.0,0.0,0.0,0.0,,0.0,3.376507427579536e-05,0.0,
6.868889815200748,0.0007904347478563548,,,1.5678760065790872e-05,0.02,1.02,6.868889815200748,1.0,0.0,0.0,0.0,,0.0,3.373236584373138e-05,0.0,
6.872217590662746,0.000799566836724927,,,1.566357930874475e-05,0.02,1.02,6.872217590662746,1.0,0.0,0.0,0.0,,0.0,3.369970491593379e-05,0.0,
6.8755453661247445,0.000808358496511511,,,1.5648420588883772e-05,0.02,1.02,6.8755453661247445,1.0,0.0,0.0,0.0,,0.0,3.366709140045633e-05,0.0,
6.878873141586743,0.000817037153742696,,,1.5633283863574808e-05,0.02,1.02,6.878873141586743,1.0,0.0,0.0,0.0,,0.0,3.3634525205575126e-05,0.0,
6.882200917048741,0.0008266704557676572,,,1.5618169090287747e-05,0.02,1.02,6.882200917048741,1.0,0.0,0.0,0.0,,0.0,3.360200623978799e-05,0.0,
6.885528692510738,0.0008377508301224257,,,1.5603076226595256e-05,0.02,1.02,6.885528692510738,1.0,0.0,0.0,0.0,,0.0,3.356953441181382e-05,0.0,
6.888856467972737,0.0008502782768070015,,,1.5588005230172426e-05,0.02,1.02,6.888856467972737,1.0,0.0,0.0,0.0,,0.0,3.3537109630591884e-05,0.0,
6.892184243434735,0.0008642527958213844,,,1.5572956058796522e-05,0.02,1.02,6.892184243434735,1.0,0.0,0.0,0.0,,0.0,3.350473180528129e-05,0.0,
6.895512018896733,0.0008787197423717976,,,1.5557928670346657e-05,0.02,1.02,6.895512018896733,1.0,0.0,0.0,0.0,,0.0,3.347240084526024e-05,0.0,
6.8988397943587305,0.0008936554120932995,,,1.554292302280352e-05,0.02,1.02,6.8988397943587305,1.0,0.0,0.0,0.0,,0.0,3.3440116660125494e-05,0.0,
6.902167569820729,0.0009093106920678511,,,1.5527939074249052e-05,0.02,1.02,6.902167569820729,1.0,0.0,0.0,0.0,,0.0,3.3407879159691655e-05,0.0,
6.905495345282727,0.0009256855822954526,,,1.5512976782866183e-05,0.02,1.02,6.905495345282727,1.0,0.0,0.0,0.0,,0.0,3.33756882539906e-05,0.0,
6.908823120744725,0.0009427800827761036,,,1.5498036106938538e-05,0.02,1.02,6.908823120744725,1.0,0.0,0.0,0.0,,0.0,3.334354385327082e-05,0.0,
6.912150896206723,0.0009601254703387157,,,1.548311700485012e-05,0.02,1.02,6.912150896206723,1.0,0.0,0.0,0.0,,0.0,3.3311445867996813e-05,0.0,
6.915478671668721,0.000978036089929743,,,1.546821943508505e-05,0.02,1.02,6.915478671668721,1.0,0.0,0.0,0.0,,0.0,3.327939420884844e-05,0.0,
6.918806447130719,0.0009968257554350923,,,1.5453343356227245e-05,0.02,1.02,6.918806447130719,1.0,0.0,0.0,0.0,,0.0,3.324738878672028e-05,0.0,
6.922134222592717,0.0010164944668547636,,,1.5438488726960174e-05,0.02,1.02,6.922134222592717,1.0,0.0,0.0,0.0,,0.0,3.321542951272112e-05,0.0,
6.925461998054715,0.001037042224188757,,,1.542365550606655e-05,0.02,1.02,6.925461998054715,1.0,0.0,0.0,0.0,,0.0,3.318351629817322e-05,0.0,
6.928789773516713,0.0010579037954086567,,,1.540884365242801e-05,0.02,1.02,6.928789773516713,1.0,0.0,0.0,0.0,,0.0,3.3151649054611714e-05,0.0,
6.932117548978711,0.0010794513684044397,,,1.5394053125024903e-05,0.02,1.02,6.932117548978711,1.0,0.0,0.0,0.0,,0.0,3.311982769378408e-05,0.0,
6.9354453244407095,0.0011020798455141979,,,1.537928388293593e-05,0.02,1.02,6.9354453244407095,1.0,0.0,0.0,0.0,,0.0,3.3088052127649425e-05,0.0,
6.938773099902708,0.0011257892267379282,,,1.5364535885337916e-05,0.02,1.02,6.938773099902708,1.0,0.0,0.0,0.0,,0.0,3.305632226837796e-05,0.0,
6.942100875364705,0.0011505795120756322,,,1.5349809091505506e-05,0.02,1.02,6.942100875364705,1.0,0.0,0.0,0.0,,0.0,3.3024638028350335e-05,0.0,
6.945428650826703,0.0011757646997514273,,,1.5335103460810873e-05,0.02,1.02,6.945428650826703,1.0,0.0,0.0,0.0,,0.0,3.2992999320157046e-05,0.0,
6.948756426288702,0.001201785992067265,,,1.532041895272346e-05,0.02,1.02,6.948756426288702,1.0,0.0,0.0,0.0,,0.0,3.2961406056597856e-05,0.0,
6.9520842017507,0.0012291422647917037,,,1.5305755526809707e-05,0.02,1.02,6.9520842017507,1.0,0.0,0.0,0.0,,0.0,3.2929858150681215e-05,0.0,
6.955411977212697,0.0012578335179247438,,,1.5291113142732725e-05,0.02,1.02,6.955411977212697,1.0,0.0,0.0,0.0,,0.0,3.2898355515623555e-05,0.0,
6.9587397526746955,0.001287859751466385,,,1.5276491760252068e-05,0.02,1.02,6.9587397526746955,1.0,0.0,0.0,0.0,,0.0,3.28668980648488e-05,0.0,
6.962067528136694,0.0013183848607765847,,,1.5261891339223427e-05,0.02,1.02,6.962067528136694,1.0,0.0,0.0,0.0,,0.0,3.283548571198774e-05,0.0,
6.965395303598692,0.0013499298392516347,,,1.5247311839598389e-05,0.02,1.02,6.965395303598692,1.0,0.0,0.0,0.0,,0.0,3.280411837087744e-05,0.0,
6.968723079060689,0.0013831252141116954,,,1.5232753221424125e-05,0.02,1.02,6.968723079060689,1.0,0.0,0.0,0.0,,0.0,3.277279595556062e-05,0.0,
6.972050854522688,0.0014179709853567668,,,1.521821544484313e-05,0.02,1.02,6.972050854522688,1.0,0.0,0.0,0.0,,0.0,3.27415183802851e-05,0.0,
6.975378629984686,0.0014544671529868494,,,1.5203698470092953e-05,0.02,1.02,6.975378629984686,1.0,0.0,0.0,0.0,,0.0,3.2710285559503205e-05,0.0,
6.978706405446684,0.0014915938478370948,,,1.5189202257505925e-05,0.02,1.02,6.978706405446684,1.0,0.0,0.0,0.0,,0.0,3.2679097407871174e-05,0.0,
6.982034180908682,0.0015299586714818123,,,1.5174726767508883e-05,0.02,1.02,6.982034180908682,1.0,0.0,0.0,0.0,,0.0,3.264795384024857e-05,0.0,
6.98536195637068,0.0015703545351695232,,,1.5160271960622912e-05,0.02,1.02,6.98536195637068,1.0,0.0,0.0,0.0,,0.0,3.261685477169773e-05,0.0,
6.988689731832678,0.0016127814389002273,,,1.5145837797463052e-05,0.02,1.02,6.988689731832678,1.0,0.0,0.0,0.0,,0.0,3.258580011748316e-05,0.0,
6.992017507294676,0.001657239382673925,,,1.5131424238738062e-05,0.02,1.02,6.992017507294676,1.0,0.0,0.0,0.0,,0.0,3.2554789793070937e-05,0.0,
6.995345282756674,0.0017024902376961402,,,1.5117031245250115e-05,0.02,1.02,6.995345282756674,1.0,0.0,0.0,0.0,,0.0,3.2523823714128184e-05,0.0,
6.998673058218672,0.0017492233158048307,,,1.5102658777894583e-05,0.02,1.02,6.998673058218672,1.0,0.0,0.0,0.0,,0.0,3.249290179652248e-05,0.0,
7.00200083368067,0.001798421619116375,,,1.5088306797659699e-05,0.02,1.02,7.00200083368067,1.0,0.0,0.0,0.0,,0.0,3.246202395632124e-05,0.0,
7.005328609142668,0.0018500851476307735,,,1.507397526562637e-05,0.02,1.02,7.005328609142668,1.0,0.0,0.0,0.0,,0.0,3.243119010979123e-05,0.0,
7.008656384604667,0.001904213901348025,,,1.505966414296786e-05,0.02,1.02,7.008656384604667,1.0,0.0,0.0,0.0,,0.0,3.240040017339794e-05,0.0,
7.011984160066664,0.001959325657181655,,,1.5045373390949547e-05,0.02,1.02,7.011984160066664,1.0,0.0,0.0,0.0,,0.0,3.236965406380503e-05,0.0,
7.015311935528662,0.002015843800737132,,,1.5031102970928651e-05,0.02,1.02,7.015311935528662,1.0,0.0,0.0,0.0,,0.0,3.2338951697873755e-05,0.0,
7.01863971099066,0.0020747339855558622,,,1.501685284435399e-05,0.02,1.02,7.01863971099066,1.0,0.0,0.0,0.0,,0.0,3.230829299266244e-05,0.0,
7.021967486452659,0.002135996211637846,,,1.5002622972765704e-05,0.02,1.02,7.021967486452659,1.0,0.0,0.0,0.0,,0.0,3.22776778654259e-05,0.0,
7.025295261914656,0.0021996304789830834,,,1.4988413317795004e-05,0.02,1.02,7.025295261914656,1.0,0.0,0.0,0.0,,0.0,3.224710623361487e-05,0.0,
7.028623037376654,0.0022642303998697297,,,1.4974223841163901e-05,0.02,1.02,7.028623037376654,1.0,0.0,0.0,0.0,,0.0,3.221657801487544e-05,0.0,
7.0319508128386525,0.0023310352974280015,,,1.496005450468497e-05,0.02,1.02,7.0319508128386525,1.0,0.0,0.0,0.0,,0.0,3.2186093127048567e-05,0.0,
7.035278588300651,0.0024016122800780944,,,1.4945905270261063e-05,0.02,1.02,7.035278588300651,1.0,0.0,0.0,0.0,,0.0,3.21556514881694e-05,0.0,
7.038606363762649,0.00247596134782,,,1.4931776099885092e-05,0.02,1.02,7.038606363762649,1.0,0.0,0.0,0.0,,0.0,3.212525301646687e-05,0.0,
7.041934139224646,0.002554082500653723,,,1.491766695563974e-05,0.02,1.02,7.041934139224646,1.0,0.0,0.0,0.0,,0.0,3.2094897630363046e-05,0.0,
7.045261914686645,0.0026337707619076382,,,1.4903577799697203e-05,0.02,1.02,7.045261914686645,1.0,0.0,0.0,0.0,,0.0,3.2064585248472606e-05,0.0,
7.048589690148643,0.0027148074598987177,,,1.4889508594318987e-05,0.02,1.02,7.048589690148643,1.0,0.0,0.0,0.0,,0.0,3.203431578960231e-05,0.0,
7.051917465610641,0.002798184379618427,,,1.4875459301855596e-05,0.02,1.02,7.051917465610641,1.0,0.0,0.0,0.0,,0.0,3.200408917275046e-05,0.0,
7.0552452410726385,0.002883901521066767,,,1.4861429884746306e-05,0.02,1.02,7.0552452410726385,1.0,0.0,0.0,0.0,,0.0,3.1973905317106336e-05,0.0,
7.058573016534637,0.002971958884243738,,,1.4847420305518918e-05,0.02,1.02,7.058573016534637,1.0,0.0,0.0,0.0,,0.0,3.194376414204962e-05,0.0,
7.061900791996635,0.0030610080324121754,,,1.483343052678949e-05,0.02,1.02,7.061900791996635,1.0,0.0,0.0,0.0,,0.0,3.191366556714998e-05,0.0,
7.065228567458633,0.003151921996330966,,,1.4819460511262126e-05,0.02,1.02,7.065228567458633,1.0,0.0,0.0,0.0,,0.0,3.18836095121664e-05,0.0,
7.068556342920631,0.003246119955633652,,,1.480551022172868e-05,0.02,1.02,7.068556342920631,1.0,0.0,0.0,0.0,,0.0,3.185359589704674e-05,0.0,
7.071884118382629,0.003343601910320234,,,1.4791579621068535e-05,0.02,1.02,7.071884118382629,1.0,0.0,0.0,0.0,,0.0,3.182362464192713e-05,0.0,
7.075211893844627,0.0034443678603907116,,,1.4777668672248337e-05,0.02,1.02,7.075211893844627,1.0,0.0,0.0,0.0,,0.0,3.1793695667131464e-05,0.0,
7.078539669306625,0.003546552990094731,,,1.4763777338321793e-05,0.02,1.02,7.078539669306625,1.0,0.0,0.0,0.0,,0.0,3.176380889317094e-05,0.0,
7.081867444768623,0.003649003258406779,,,1.4749905582429368e-05,0.02,1.02,7.081867444768623,1.0,0.0,0.0,0.0,,0.0,3.1733964240743406e-05,0.0,
7.085195220230621,0.0037519274125145195,,,1.4736053367798075e-05,0.02,1.02,7.085195220230621,1.0,0.0,0.0,0.0,,0.0,3.170416163073293e-05,0.0,
7.088522995692619,0.0038553254524179527,,,1.4722220657741232e-05,0.02,1.02,7.088522995692619,1.0,0.0,0.0,0.0,,0.0,3.167440098420923e-05,0.0,
7.0918507711546175,0.003959197378117086,,,1.4708407415658202e-05,0.02,1.02,7.0918507711546175,1.0,0.0,0.0,0.0,,0.0,3.164468222242721e-05,0.0,
7.095178546616616,0.0040632780510038765,,,1.4694613605034156e-05,0.02,1.02,7.095178546616616,1.0,0.0,0.0,0.0,,0.0,3.1615005266826324e-05,0.0,
7.098506322078613,0.0041658732146761905,,,1.4680839189439856e-05,0.02,1.02,7.098506322078613,1.0,0.0,0.0,0.0,,0.0,3.1585370039030196e-05,0.0,
7.101834097540611,0.004265773079432843,,,1.4667084132531361e-05,0.02,1.02,7.101834097540611,1.0,0.0,0.0,0.0,,0.0,3.1555776460845976e-05,0.0,
7.10516187300261,0.004362977645273833,,,1.4653348398049853e-05,0.02,1.02,7.10516187300261,1.0,0.0,0.0,0.0,,0.0,3.152622445426393e-05,0.0,
7.108489648464608,0.0044574869121991635,,,1.463963194982135e-05,0.02,1.02,7.108489648464608,1.0,0.0,0.0,0.0,,0.0,3.149671394145686e-05,0.0,
7.111817423926605,0.004550786389423309,,,1.462593475175648e-05,0.02,1.02,7.111817423926605,1.0,0.0,0.0,0.0,,0.0,3.1467244844779605e-05,0.0,
7.1151451993886035,0.004640629569850358,,,1.4612256767850248e-05,0.02,1.02,7.1151451993886035,1.0,0.0,0.0,0.0,,0.0,3.1437817086768536e-05,0.0,
7.118472974850602,0.004724105188101212,,,1.459859796218181e-05,0.02,1.02,7.118472974850602,1.0,0.0,0.0,0.0,,0.0,3.1408430590141066e-05,0.0,
7.1218007503126,0.00480121324417587,,,1.45849582989142e-05,0.02,1.02,7.1218007503126,1.0,0.0,0.0,0.0,,0.0,3.137908527779509e-05,0.0,
7.125128525774597,0.004871953738074333,,,1.4571337742294159e-05,0.02,1.02,7.125128525774597,1.0,0.0,0.0,0.0,,0.0,3.134978107280857e-05,0.0,
7.128456301236596,0.004939782966593695,,,1.4557736256651826e-05,0.02,1.02,7.128456301236596,1.0,0.0,0.0,0.0,,0.0,3.13205178984389e-05,0.0,
7.131784076698594,0.0050026945656691186,,,1.454415380640056e-05,0.02,1.02,7.131784076698594,1.0,0.0,0.0,0.0,,0.0,3.129129567812253e-05,0.0,
7.135111852160592,0.005056404819027173,,,1.4530590356036673e-05,0.02,1.02,7.135111852160592,1.0,0.0,0.0,0.0,,0.0,3.1262114335474383e-05,0.0,
7.13843962762259,0.005100913726667851,,,1.4517045870139225e-05,0.02,1.02,7.13843962762259,1.0,0.0,0.0,0.0,,0.0,3.12329737942874e-05,0.0,
7.141767403084588,0.005136221288591156,,,1.4503520313369784e-05,0.02,1.02,7.141767403084588,1.0,0.0,0.0,0.0,,0.0,3.120387397853205e-05,0.0,
7.145095178546586,0.005167245134241027,,,1.449001365047217e-05,0.02,1.02,7.145095178546586,1.0,0.0,0.0,0.0,,0.0,3.117481481235574e-05,0.0,
7.148422954008584,0.005192859474947842,,,1.4476525846272274e-05,0.02,1.02,7.148422954008584,1.0,0.0,0.0,0.0,,0.0,3.1145796220082475e-05,0.0,
7.151750729470582,0.005208191463004962,,,1.4463056865677782e-05,0.02,1.02,7.151750729470582,1.0,0.0,0.0,0.0,,0.0,3.111681812621223e-05,0.0,
7.15507850493258,0.005213241098412388,,,1.4449606673677981e-05,0.02,1.02,7.15507850493258,1.0,0.0,0.0,0.0,,0.0,3.108788045542054e-05,0.0,
7.158406280394578,0.005208008381170118,,,1.4436175235343499e-05,0.02,1.02,7.158406280394578,1.0,0.0,0.0,0.0,,0.0,3.1058983132557955e-05,0.0,
7.161734055856576,0.005197902816221208,,,1.4422762515826117e-05,0.02,1.02,7.161734055856576,1.0,0.0,0.0,0.0,,0.0,3.1030126082649596e-05,0.0,
7.1650618313185745,0.005182797511844309,,,1.4409368480358514e-05,0.02,1.02,7.1650618313185745,1.0,0.0,0.0,0.0,,0.0,3.100130923089466e-05,0.0,
7.168389606780572,0.005158035452685119,,,1.4395993094254049e-05,0.02,1.02,7.168389606780572,1.0,0.0,0.0,0.0,,0.0,3.097253250266592e-05,0.0,
7.17171738224257,0.005123616638743637,,,1.438263632290654e-05,0.02,1.02,7.17171738224257,1.0,0.0,0.0,0.0,,0.0,3.0943795823509236e-05,0.0,
7.175045157704568,0.005079541070019863,,,1.4369298131790025e-05,0.02,1.02,7.175045157704568,1.0,0.0,0.0,0.0,,0.0,3.091509911914308e-05,0.0,
7.178372933166567,0.005030808485941788,,,1.4355978486458576e-05,0.02,1.02,7.178372933166567,1.0,0.0,0.0,0.0,,0.0,3.08864423154581e-05,0.0,
7.181700708628564,0.004977675723171991,,,1.4342677352546039e-05,0.02,1.02,7.181700708628564,1.0,0.0,0.0,0.0,,0.0,3.08578253385166e-05,0.0,
7.185028484090562,0.004915904904691794,,,1.4329394695765816e-05,0.02,1.02,7.185028484090562,1.0,0.0,0.0,0.0,,0.0,3.0829248114552e-05,0.0,
7.1883562595525605,0.004845496030501198,,,1.431613048191067e-05,0.02,1.02,7.1883562595525605,1.0,0.0,0.0,0.0,,0.0,3.0800710569968516e-05,0.0,
7.191684035014559,0.004766449100600199,,,1.4302884676852486e-05,0.02,1.02,7.191684035014559,1.0,0.0,0.0,0.0,,0.0,3.077221263134056e-05,0.0,
7.195011810476557,0.004683164293680528,,,1.428965724654204e-05,0.02,1.02,7.195011810476557,1.0,0.0,0.0,0.0,,0.0,3.074375422541227e-05,0.0,
7.198339585938554,0.004598037532553092,,,1.427644815700881e-05,0.02,1.02,7.198339585938554,1.0,0.0,0.0,0.0,,0.0,3.071533527909715e-05,0.0,
7.201667361400553,0.00450923453781932,,,1.4263257374360736e-05,0.02,1.02,7.201667361400553,1.0,0.0,0.0,0.0,,0.0,3.0686955719477446e-05,0.0,
7.204995136862551,0.0044167553094792145,,,1.4250084864784006e-05,0.02,1.02,7.204995136862551,1.0,0.0,0.0,0.0,,0.0,3.065861547380383e-05,0.0,
7.208322912324549,0.004320599847532774,,,1.4236930594542849e-05,0.02,1.02,7.208322912324549,1.0,0.0,0.0,0.0,,0.0,3.0630314469494806e-05,0.0,
7.2116506877865465,0.004222610106187764,,,1.4223794529979304e-05,0.02,1.02,7.2116506877865465,1.0,0.0,0.0,0.0,,0.0,3.060205263413634e-05,0.0,
7.214978463248545,0.004123926716926761,,,1.421067663751301e-05,0.02,1.02,7.214978463248545,1.0,0.0,0.0,0.0,,0.0,3.057382989548131e-05,0.0,
7.218306238710543,0.004023835457531174,,,1.4197576883641009e-05,0.02,1.02,7.218306238710543,1.0,0.0,0.0,0.0,,0.0,3.054564618144914e-05,0.0,
7.221634014172541,0.003922336328001007,,,1.4184495234937501e-05,0.02,1.02,7.221634014172541,1.0,0.0,0.0,0.0,,0.0,3.051750142012527e-05,0.0,
7.224961789634539,0.0038194293283362562,,,1.4171431658053664e-05,0.02,1.02,7.224961789634539,1.0,0.0,0.0,0.0,,0.0,3.0489395539760744e-05,0.0,
7.228289565096537,0.003715808106452918,,,1.4158386119717399e-05,0.02,1.02,7.228289565096537,1.0,0.0,0.0,0.0,,0.0,3.0461328468771664e-05,0.0,
7.231617340558535,0.003612757219489955,,,1.4145358586733175e-05,0.02,1.02,7.231617340558535,1.0,0.0,0.0,0.0,,0.0,3.0433300135738875e-05,0.0,
7.234945116020533,0.003510883877470347,,,1.4132349025981754e-05,0.02,1.02,7.234945116020533,1.0,0.0,0.0,0.0,,0.0,3.0405310469407373e-05,0.0,
7.238272891482532,0.0034101880803941087,,,1.4119357404420036e-05,0.02,1.02,7.238272891482532,1.0,0.0,0.0,0.0,,0.0,3.037735939868595e-05,0.0,
7.241600666944529,0.0033106698282612318,,,1.4106383689080826e-05,0.02,1.02,7.241600666944529,1.0,0.0,0.0,0.0,,0.0,3.0349446852646702e-05,0.0,
